text,lang,lang_name
"мо мехоҳем ҳамин чизе, ки ҳаст, ҳамин муваффақиятҳо ва мушкилотамонро нишон диҳанд.",tgk,Таджикский
"дарвоқеъ, умедворем, фишори танзим ӯро дар назди арӯси мӯҳтарам даступохӯрда нишон надода бошад.",tgk,Таджикский
"ҳар шаб зи худат бипурс, агар ту. .",tgk,Таджикский
"агар надиҳад, раҳмон вазифаро медиҳад. .",tgk,Таджикский
"сабр гуфтӣ, хайр, хоҳам дошт бори он ба дӯш, з-он ки з-аввал бурборӣ доштам, дорам",tgk,Таджикский
"ҳама чиз хуб аст, аз ҳама чиз хушам меояд.",tgk,Таджикский
"аксар таҳлилгарон мегӯянд, ингуна мавридҳоро хеле зиёд дар ҷараёни интихоботҳои тоҷикистон ҳам дидан мумкин аст.",tgk,Таджикский
онҳо ҳатто акси вазири маорифро дар ҷараёни ин тазоҳурот оташ заданд.,tgk,Таджикский
аммо толибон аз ширкат дар ин ҳамоиш даст кашидаанд.,tgk,Таджикский
"шахсе, ки мо меҷустем, бо ному насаби гуногун дарёфтам аз инет.",tgk,Таджикский
"ҷавоб: фикр намекунам, ки беҳтар хоҳад шуд.",tgk,Таджикский
"ва оё метавон ба ривоятҳое бовар кард, ки аз ҳақиқат дида бештар ба афсона монанданд.",tgk,Таджикский
дар маҷлиси миллӣ низ намояндаҳои вилоят онҳоро маъқул донистанд.,tgk,Таджикский
аммо ӯ кист ва дар куҷост маълум нест.,tgk,Таджикский
"пеш аз ин вақте, ки ман ғалтидам, яктоаш омада аз тори сари ман кордчаро чуқур ба сари ман заданӣ буд.",tgk,Таджикский
"дуруд устоди мӯҳтарам, боз суоли дигар, кайҳоншиносӣ ин илми хеле васеъ аст, шумо дар кадом ҷабҳаи он кор мекунед?",tgk,Таджикский
ҳамин тавр духтур нӯҳ дандонамро сурох кард ва бо пломбаҳои таърифӣ маҳкам намуд.,tgk,Таджикский
"барои шумо нест, барои ман ҳаст.",tgk,Таджикский
шумо асосан ба хати лотинӣ менависед ва мо бисёр вақт бар сари баъзе калимаҳои шумо саргум мемонем.,tgk,Таджикский
"зимни ин мусоҳиба оштиёнӣ гуфт, ки дар куштори шавҳараш ширкат намуда, бо марде робитаҳои ҷинсӣ барқарор карда буд.",tgk,Таджикский
зеро ин ибтидои сукуташ хоҳад буд.,tgk,Таджикский
тоҷикистон низ аз ҷумлаи ин гуна кишварҳост.,tgk,Таджикский
"мушкили афғонистон танҳо маводи мухаддир нест, ҳоло масъалаи матраҳ ояндаи амнияти ин давлат аст.",tgk,Таджикский
аммо заминаҳои аслии ин иттиҳомот маълум нест.,tgk,Таджикский
вале дар ин матлаб сухан дар бораи одами ба маротиб ҷавонтар ва нотарстаре меравад.,tgk,Таджикский
